Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
20.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520246549764
22.0,4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.50542332226
36.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,15,20002.513987749644
,,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.513443211963
23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.5187684413
20.0,4.7,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.52025131765
37.0,4.2,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,36,20002.51732220814
26.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.519710613164
28.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,20002.515665334784
25.0,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.515576659665
,,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,13,20002.505120892696
32.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.519748612827
29.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.489318061776
26.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.488493826022
20.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.519684451123
33.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51569856736
39.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,,30,20002.509250203828
37.0,4.5,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.518711768178
33.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.508012619965
32.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,51,20002.489427743432
27.0,4.6,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,20002.486211598924
37.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,28,20002.513620115868
27.0,5.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.50589241168
22.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,20002.520246555083
20.0,4.6,Windy,High,2,Drinks,electric_scooter,0.0,No,Urban,10,20002.520231456303
27.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,20002.515893728025
38.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,42,20002.505514545934
31.0,4.3,Fog,High,1,Meal,motorcycle,0.0,No,Urban,33,20002.519661307142
28.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,20002.50873216235
38.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.505852053488
21.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.508684954024
37.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.519707639593
35.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.51878086901
32.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.52024015522
37.0,4.2,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,43,20002.489793913555
,,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,28,20002.49738959167
37.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,20002.48727788883
21.0,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,12,20002.513993027555
39.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.520231456303
36.0,4.1,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,33,20002.51415682591
34.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.518724272144
23.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51971059871
31.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.50511165225
27.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.517641487782
22.0,4.9,Windy,Medium,1,Drinks,scooter,0.0,No,Urban,22,20002.51389995976
32.0,4.3,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.51752499539
29.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.52023587767
29.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.514156656864
24.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,16,20002.518719707867
25.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.51399300842
22.0,5.0,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.508297131702
27.0,4.5,Fog,Medium,1,Drinks,motorcycle,0.0,,Urban,10,20002.515687114377
29.0,5.0,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,28,20002.511350266665
37.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,20002.49815021522
36.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.50511418186
36.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27,20002.50857206492
23.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.508942070177
36.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,15,20002.519705560677
38.0,4.7,Cloudy,Medium,1,Meal,scooter,,No,Metropolitian,16,20002.5141527484
27.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.504715476327
23.0,4.7,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.52024128877
39.0,4.6,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.513443211963
36.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,50,20002.496957495794
34.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.515701047403
32.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51969163167
33.0,5.0,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,20002.49801772563
26.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,20002.520241798604
24.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.505425511325
33.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,24,20002.52024543946
24.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,20002.520251131635
29.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,20002.51872398269
21.0,4.6,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,20002.513571085055
21.0,3.5,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.517392676065
,,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.4993672182
25.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.50899103889
23.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,,14,20002.515576659665
21.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51390044396
32.0,5.0,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,20002.508824075954
37.0,3.2,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.488252294614
,,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,16,20002.517645952004
27.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520235887547
22.0,4.7,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14,20002.51737911818
21.0,4.9,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,33,20002.511671630622
29.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.49935958562
26.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.490022334332
38.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.515939969097
34.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,20002.50574318685
30.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51740074266
34.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,20002.52024128877
39.0,4.1,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Semi-Urban,46,20002.52024670747
38.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,20002.51871184559
30.0,5.0,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.51360301577
27.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.49872000283
37.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,13,20002.519649606602
24.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.51585768525
,,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,20002.520236356886
36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.505884953105
37.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.48764792747
22.0,4.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.498716751732
,,,,3,Buffet,scooter,1.0,No,Metropolitian,16,5036.2728589510825
21.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.50006075735
34.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.515576659665
32.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51585762489
30.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.508012619965
30.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.488405660708
30.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.51390030213
20.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.511138647318
,,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.513443211963
22.0,5.0,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,20002.508012619965
24.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,,24,20002.511139549468
36.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,12,20002.520245965985
32.0,4.7,Cloudy,Low,0,Meal,motorcycle,2.0,No,Urban,44,20002.508012619965
33.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,,28,20002.515699911688
20.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,,18,20002.508676866175
39.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Urban,21,20002.515665334784
29.0,4.6,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.520235897508
31.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,20002.50873292956
35.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,20002.513443211963
34.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,24,20002.515893065924
,,Windy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,49,20002.520234378546
38.0,3.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.506357804108
35.0,4.6,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,20002.516216706317
25.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.51379724782
38.0,3.5,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,44,20002.508297234428
28.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,12,20002.515649917903
,,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,24,20002.511349594744
38.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,20002.48764792747
25.0,4.6,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.508909903303
,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.497313705815
31.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.491006008895
35.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51360299659
26.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.513947514624
23.0,4.1,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,31,20002.508297274988
36.0,4.9,Fog,Jam,0,Snack,motorcycle,3.0,No,Urban,46,20002.489798012062
26.0,4.7,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.498492630664
28.0,4.8,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,20002.519751906417
,,,,3,Meal,scooter,0.0,No,Metropolitian,20,20002.519710613164
20.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.511350864854
34.0,5.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,26,20002.51570099922
,,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.51737911818
22.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,20002.520242669703
24.0,4.8,Fog,Medium,0,Snack,motorcycle,,No,Metropolitian,37,20002.489799012044
29.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,25,20002.520231456303
21.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,19,20002.519726839666
26.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.515939833058
31.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,50,20002.499411464454
28.0,4.6,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,20002.518724298203
34.0,4.9,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28,20002.517400795292
38.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27,20002.519677506636
31.0,4.5,Sunny,Low,0,Drinks,motorcycle,,No,Urban,26,20002.49937203476
25.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,20002.520236371543
25.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,14,20002.519669538724
28.0,4.8,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.511095979145
30.0,4.3,Cloudy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,48,20002.505075733665
32.0,4.8,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,20002.520240162597
25.0,4.8,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,10,20002.51732220814
39.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,20002.517479017166
33.0,4.2,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.518679857174
30.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,16,20002.517566764305
22.0,4.7,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,35,20002.50589280922
,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.518758522743
38.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.520244128176
28.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,20002.518903052005
37.0,4.0,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,33,20002.51739323279
20.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Urban,15,20002.488399965896
35.0,4.8,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.519691220463
30.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,17,20002.520240170164
31.0,4.9,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51773170982
27.0,4.3,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,36,20002.50928772687
24.0,4.5,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.50899103889
34.0,4.4,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33,20002.51579549251
30.0,4.3,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.517400712757
34.0,4.6,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,20002.518719614473
39.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.52024128877
39.0,3.9,Sandstorms,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,36,20002.508570785005
29.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.508327274416
,,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,27,3740.561150259814
20.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515687546602
31.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27,20002.519649606602
31.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.51760914726
37.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51966723266
27.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.489798503626
36.0,5.0,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,14,20002.51390042562
28.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.51140667598
39.0,4.9,Sunny,High,2,Buffet,scooter,1.0,No,Urban,20,20002.520240158516
35.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,20002.518723999503
31.0,4.6,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38,20002.505744394344
24.0,4.8,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,24,20002.513622464463
23.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,17,20002.513443211963
28.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.52024021373
37.0,4.7,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51116455008
31.0,4.8,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,20002.518724303107
37.0,4.7,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.520241664984
25.0,4.1,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.517400705125
22.0,4.7,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,15,20002.497554949074
22.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.51966726939
31.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,29,20002.511674477482
21.0,4.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,36,20002.490241167834
25.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.498023010234
26.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20002.486326465765
23.0,3.5,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,38,20002.48912840443
28.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39,20002.50857219776
27.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.518758549824
33.0,4.3,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.515687546318
26.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.513443211963
35.0,4.9,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30,20002.517379128563
28.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,11,20002.49755369939
34.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43,20002.50864346441
22.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27,20002.515649542886
27.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.520241225666
37.0,4.6,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.51966731284
24.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,20002.51589328481
34.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51399336962
24.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518723497586
37.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Urban,25,20002.506727814813
37.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520245435004
39.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,29,20002.518780872382
24.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.489801119864
21.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.517401315497
35.0,4.2,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.508910276043
24.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,20002.490919154294
31.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.5174891218
20.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,20002.505744394344
23.0,4.1,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.511096070124
37.0,5.0,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,31,20002.517401315497
36.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.513443211963
24.0,4.7,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,13,20002.508012619965
33.0,4.5,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,20002.49749687574
24.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.508573761712
35.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.497495633623
33.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.515698067244
37.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.514156656864
32.0,4.7,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.51971092093
20.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51871177811
34.0,4.1,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,20002.485940409028
33.0,4.9,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.515795509775
39.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,45,20002.50511171712
20.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.51375755161
25.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51362029983
29.0,4.9,Stormy,Medium,1,Buffet,scooter,0.0,No,Urban,18,20002.504952880612
31.0,4.5,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17,20002.515794882045
33.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.50824017315
33.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,20002.513443211963
35.0,3.7,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,20002.489418917598
23.0,4.5,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Urban,14,20002.517490476657
29.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,22,20002.517488729638
,,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.50500511935
35.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51569954472
26.0,4.9,Cloudy,Medium,2,Snack,motorcycle,0.0,No,Urban,10,20002.516075705
23.0,4.2,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.517461901854
30.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,20002.505003960527
33.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,20002.508324130646
24.0,4.8,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,23,20002.51876805128
39.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,Yes,,40,20002.50891020396
26.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.51354912134
27.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.51360268723
34.0,4.8,Sunny,High,1,Drinks,scooter,,No,Metropolitian,19,20002.51755478064
33.0,4.1,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,31,20002.519729180254
35.0,4.6,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,20002.48848268352
21.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,,13,20002.51569819301
21.0,4.8,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.50833176804
35.0,4.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,42,20002.491018193283
35.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.519690739544
20.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.519710610017
36.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.519705601793
31.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,20002.51147294436
30.0,4.3,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.505894359478
34.0,4.7,Cloudy,Jam,1,Buffet,scooter,2.0,Yes,Metropolitian,44,20002.506357602855
29.0,4.7,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.496957495794
26.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.516074164345
38.0,4.1,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,32,20002.51880994446
34.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511350388475
23.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.505425422878
28.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,17,20002.520231456303
30.0,3.8,Windy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43,20002.498019336454
38.0,4.7,Fog,High,1,Meal,scooter,2.0,Yes,Metropolitian,39,20002.520246701002
39.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520236318498
